"","Data","Metric","Comparing","Test","Test_Statistic","P_value","Significance_codes"
"2","MetaPhlAn4","Bray-Curtis Distances","Timepoint","anosim","0.395646277590722","1e-04","***"
"21","MetaPhlAn4","Bray-Curtis Distances","Treatment","anosim","0.0055155464106081","0.3926"," "
"3","MetaPhlAn4","Robust Aitchison Distances","Timepoint","anosim","0.395646277590722","1e-04","***"
"4","MetaPhlAn4","Robust Aitchison Distances","Treatment","anosim","0.0055155464106081","0.3866"," "
"5","MetaPhlAn4","Weighted UNIFRAC distances","Timepoint","anosim","0.375374111485223","1e-04","***"
"6","MetaPhlAn4","Weighted UNIFRAC distances","Treatment","anosim","0.0400377229080934","0.1988"," "
"7","MetaPhlAn4","Unweighted UNIFRAC distances","Timepoint","anosim","0.214108679386457","2e-04","***"
"8","MetaPhlAn4","Unweighted UNIFRAC distances","Treatment","anosim","0.00528692272519435","0.4089"," "
"9","MetaPhlAn4","Bray-Curtis dissimilarity","Timepoint","adonis2","79.2956318695272","1e-04","***"
"10","MetaPhlAn4","Bray-Curtis dissimilarity","Treatment","adonis2","0.920860492812186","0.466"," "
"11","MetaPhlAn4","Robust Aitchison distances","Timepoint","adonis2","4.40167513668956","1e-04","***"
"12","MetaPhlAn4","Robust Aitchison distances","Treatment","adonis2","0.962845546870592","0.519"," "
"13","MetaPhlAn4","Weighted UNIFRAC distances","Timepoint","adonis2","10.4326923746182","1e-04","***"
"14","MetaPhlAn4","Weighted UNIFRAC distances","Treatment","adonis2","1.42373318028358","0.2264"," "
"15","MetaPhlAn4","Unweighted UNIFRAC distances","Timepoint","adonis2","4.0008170767307","0.0016","**"
"16","MetaPhlAn4","Unweighted UNIFRAC distances","Treatment","adonis2","1.32286850387793","0.2089"," "
"17","MetaPhlAn4","Bray-Curtis dissimilarity","Timepoint","beta_dispersion","13.8148094963782","0.000999000999000999","***"
"18","MetaPhlAn4","Bray-Curtis dissimilarity","Treatment","beta_dispersion","0.0101301137948059","0.997002997002997"," "
"19","MetaPhlAn4","Robust Aitchison distances","Timepoint","beta_dispersion","1.83307633131718","0.171828171828172"," "
"20","MetaPhlAn4","Robust Aitchison distances","Treatment","beta_dispersion","2.60763773953922","0.0699300699300699","."
"211","MetaPhlAn4","Weighted UNIFRAC distances","Timepoint","beta_dispersion","0.102043302220726","0.906093906093906"," "
"22","MetaPhlAn4","Weighted UNIFRAC distances","Treatment","beta_dispersion","1.45230758639456","0.252747252747253"," "
"23","MetaPhlAn4","Unweighted UNIFRAC distances","Timepoint","beta_dispersion","1.03946927783776","0.391608391608392"," "
"24","MetaPhlAn4","Unweighted UNIFRAC distances","Treatment","beta_dispersion","0.464380927664554","0.714285714285714"," "
